Id,SalePrice
1461,120183.62228023479
1462,163712.4255248604
1463,186620.16300561043
1464,208069.22570193815
1465,187689.13230920324
1466,177804.61093580615
1467,195666.07128499585
1468,168859.2983181489
1469,194734.62820126163
1470,118284.91350379854
1471,207112.5963746262
1472,99047.95718388476
1473,96397.8886029699
1474,152545.2925471329
1475,118590.47111117419
1476,328097.3365224463
1477,237748.41369929624
1478,283149.5164458217
1479,274262.39106756146
1480,398655.33595100115
1481,302243.03987889737
1482,210930.58655654264
1483,185218.8927992407
1484,168045.13258925537
1485,195005.01983728886
1486,203859.19704407893
1487,300609.83358470135
1488,235581.4501483744
1489,188856.52816318706
1490,218832.85601483574
1491,197590.1706510836
1492,93836.16037340672
1493,194969.58904246302
1494,276594.81627320737
1495,280565.0033370761
1496,224615.77078721084
1497,184263.323860706
1498,163124.5958461452
1499,162267.70147050684
1500,154184.40707414143
1501,162169.07886384684
1502,145889.0746759917
1503,276948.3130355457
1504,240908.65713506346
1505,222141.8001001021
1506,195003.2304933404
1507,244659.84145987462
1508,206522.04918440644
1509,166122.77782317347
1510,141802.28429264645
1511,146704.6088597021
1512,175882.57386850342
1513,155521.18722117043
1514,161426.95564974958
1515,205993.0926765045
1516,158718.85835655953
1517,179922.10616670593
1518,142913.42257990933
1519,216330.16505260466
1520,126961.44803451686
1521,132910.54996460574
1522,178139.2338610034
1523,108248.95649570554
1524,130788.31114823077
1525,116324.8289689224
1526,109994.59523417834
1527,108599.45877303416
1528,153097.42190307964
1529,141573.38878889297
1530,179788.98261855295
1531,108193.84712006728
1532,106480.67636030198
1533,153505.68118020307
1534,134169.62139593234
1535,169713.5114670287
1536,115367.59294203183
1537,66314.85223230938
1538,143563.41132265326
1539,201176.4479598653
1540,99440.06017236356
1541,150602.31496289317
1542,143843.13082563557
1543,178788.34089869945
1544,84938.02777992765
1545,112196.22778783694
1546,139019.76836156644
1547,128133.36695392268
1548,133442.85389868586
1549,119817.02688067223
1550,128106.82261543188
1551,122772.20344563734
1552,130489.59495090955
1553,144012.66714285934
1554,121905.72862414649
1555,170112.56359828918
1556,85936.12928008463
1557,96255.67369368674
1558,101296.96437873169
1559,82905.85097358515
1560,146045.09382566728
1561,125303.71577283059
1562,135407.66828082825
1563,117634.43232384356
1564,170733.00117364796
1565,148341.35065917717
1566,254085.48118078354
1567,76145.38019245972
1568,238006.61266215687
1569,130173.06247425599
1570,155206.84933304536
1571,133925.20247020593
1572,153767.8783349511
1573,250309.36053065298
1574,125093.36996208357
1575,226029.83771310243
1576,250605.1455687165
1577,182223.14225280427
1578,147074.23574725311
1579,142309.48737780485
1580,203694.49103787343
1581,159817.52385597373
1582,125505.99944231957
1583,295635.29891703994
1584,224026.99481752407
1585,143688.0405678136
1586,60546.018309005565
1587,105549.57254219578
1588,149000.2057637029
1589,96940.11839592196
1590,145279.3761097314
1591,96361.32073592111
1592,124618.17470302386
1593,120999.59578186285
1594,119794.23380925026
1595,114157.91032534749
1596,208170.69351523434
1597,183588.74864107886
1598,213401.75767982646
1599,185404.16436951215
1600,178267.28530522212
1601,64429.69402840178
1602,118860.47002731296
1603,91929.6877629173
1604,245222.0556611174
1605,250669.97784329663
1606,184138.58923667218
1607,190112.5747793776
1608,221422.78478302647
1609,183932.0698851478
1610,151279.03599667246
1611,144323.67558128762
1612,174564.94869257044
1613,171576.74537860136
1614,127794.2475876415
1615,99487.81432833629
1616,84139.32438946834
1617,96531.223890661
1618,128680.70434278843
1619,140333.98987110055
1620,173166.69934788576
1621,139609.46822897284
1622,144473.613563048
1623,263630.34050225106
1624,220540.15965837718
1625,120526.28934857639
1626,173616.47215310152
1627,200801.43158495985
1628,279083.52513414837
1629,188477.85692879237
1630,311484.4452105217
1631,215273.21374036508
1632,231654.58483574362
1633,178414.92700074767
1634,188205.8371706072
1635,181022.90125653203
1636,160674.31116029198
1637,193229.6428998551
1638,201483.0165108689
1639,194855.39765114023
1640,269924.591983385
1641,196763.90800106945
1642,228853.6574132644
1643,227029.0503124472
1644,229933.71846959132
1645,207189.85149692034
1646,171528.381935583
1647,173409.11022305593
1648,130614.0461187264
1649,145867.3258188172
1650,110489.63681690695
1651,127815.11695867254
1652,102044.82884278521
1653,104594.4400308054
1654,146661.69730833767
1655,140765.62394345022
1656,143830.1116720601
1657,146259.3394073257
1658,147738.4670292674
1659,120787.93276538217
1660,169062.827950423
1661,398885.69876961806
1662,358886.66398656013
1663,338405.9515848134
1664,434743.78517130204
1665,285314.27941243636
1666,315392.874998444
1667,341814.7730139738
1668,308878.97525878646
1669,292302.08837891254
1670,322710.77305785206
1671,259574.31172914008
1672,378222.42706254893
1673,278043.1890098282
1674,239272.23558297282
1675,196750.79428381388
1676,192993.68359862771
1677,216783.1725132365
1678,391532.69357828144
1679,338154.8672612195
1680,302744.04983854084
1681,235839.28389409196
1682,287542.0343472956
1683,183213.3796479018
1684,189324.863989821
1685,180751.29830975356
1686,177066.22717267924
1687,182184.9011061771
1688,199938.650565906
1689,204499.14792624183
1690,204382.9499038267
1691,192146.96732168016
1692,265639.58633533644
1693,179594.1304655057
1694,188451.750186479
1695,172059.81056833654
1696,281166.3637409106
1697,183039.1913946028
1698,327134.6952034083
1699,293973.80763372534
1700,241428.651084193
1701,267283.9157467543
1702,245524.6842671624
1703,248486.56544285358
1704,272872.1752511904
1705,234134.24294983284
1706,381062.16471979016
1707,205622.82070874007
1708,198033.34142358685
1709,268733.28401078825
1710,219761.45146057714
1711,260737.16760840503
1712,248025.8577349825
1713,264509.58137454354
1714,220031.28919244852
1715,202473.09898064155
1716,192078.98800166414
1717,178051.87817468485
1718,143284.38328053395
1719,204992.73813713252
1720,239865.72282334726
1721,178621.17339719625
1722,138067.1365674366
1723,165517.36858161492
1724,206608.10029847937
1725,234365.63694003937
1726,183423.0510392166
1727,162045.6251568888
1728,185172.25250984821
1729,166402.53165928175
1730,163287.31766853103
1731,122565.78463320229
1732,131628.02165725548
1733,113461.39729219674
1734,120606.90201906944
1735,140742.08096973016
1736,113270.0757813944
