Id,SalePrice
1461,114711.30839920555
1462,153128.6888214937
1463,175434.41220299463
1464,196599.7850555516
1465,174246.6809397656
1466,166465.64601159855
1467,183390.67959238353
1468,157791.51247892526
1469,183699.32105354505
1470,112747.56501529113
1471,198484.81561632932
1472,91120.24556799763
1473,87439.2185409428
1474,139301.974034499
1475,108503.15691031548
1476,309449.09455204115
1477,225069.7704796238
1478,264836.7468291068
1479,254799.5655361534
1480,364721.8265363312
1481,290023.35518333444
1482,199044.47317051
1483,174254.87731842263
1484,156652.8648096172
1485,182382.88153075014
1486,191874.31010259732
1487,282917.99846330757
1488,220543.8036699377
1489,180706.18712038707
1490,210076.28681690758
1491,184919.93510218966
1492,88449.37344642199
1493,186260.16358976785
1494,270801.6946016438
1495,267670.30197766307
1496,214685.419067121
1497,180952.32253116247
1498,157454.09299833173
1499,155694.2581669848
1500,149187.75448831494
1501,156149.92308056573
1502,136573.6970153607
1503,265765.326629434
1504,228358.2344650089
1505,212401.35855262453
1506,183410.7726445218
1507,233430.21534590298
1508,197190.54598787898
1509,154719.0417777725
1510,133864.832938419
1511,140881.95463931042
1512,163523.48965934833
1513,150792.92912142645
1514,149732.2780884419
1515,195181.34156216343
1516,153805.9870512353
1517,170428.17753262506
1518,134081.88953436236
1519,203979.11376110668
1520,119044.13957210966
1521,125098.88493642816
1522,170354.9610951722
1523,103158.35890159728
1524,125566.025076261
1525,109660.10672068394
1526,103012.71550036778
1527,101732.96019178245
1528,146546.28715973545
1529,139086.31616492136
1530,170402.08402514757
1531,102472.87045155073
1532,99659.87537845825
1533,151961.42448913734
1534,130216.99404398499
1535,158151.48784085765
1536,106181.57301151288
1537,58906.558118552566
1538,133488.23882638887
1539,192178.57289831596
1540,89980.58213051285
1541,137476.67629850196
1542,137241.1286242777
1543,167671.9322103526
1544,81949.57726432348
1545,104057.36808751182
1546,128592.1183614685
1547,121949.38403455896
1548,127629.81780531791
1549,110490.74505013342
1550,121570.14118154881
1551,112986.71111867279
1552,120762.46229559554
1553,134325.24268808437
1554,111512.45172209184
1555,160943.4383535521
1556,77320.45051476777
1557,89638.0646888652
1558,95649.67048392966
1559,77151.54056149136
1560,136903.27234709496
1561,119008.17936360162
1562,130091.67914801415
1563,111655.20024492365
1564,159796.04384686868
1565,136638.12918411946
1566,243877.6262117108
1567,71579.97717453807
1568,229610.6294244847
1569,126626.87235247047
1570,144762.671093103
1571,123035.21084367619
1572,147317.4535632696
1573,239252.7275838292
1574,113909.14642192551
1575,211501.98427356596
1576,237998.18104779368
1577,171720.2134054079
1578,139437.04745444955
1579,132257.58108764922
1580,188150.96376826608
1581,155262.26787604854
1582,118779.31791084819
1583,278233.64188219636
